category,check,passed,observed,expected
artifact,run_metadata.json exists and is nonempty,True,6433,> 0 bytes
artifact,validation_checks.csv exists and is nonempty,True,4955,> 0 bytes
artifact,summary.md exists and is nonempty,True,4666,> 0 bytes
artifact,main_table.csv exists and is nonempty,True,1502,> 0 bytes
artifact,main_table.md exists and is nonempty,True,1796,> 0 bytes
artifact,member_event_preferred_store_density.csv exists and is nonempty,True,3805851,> 0 bytes
artifact,member_first_regression_episode_density.csv exists and is nonempty,True,3435810,> 0 bytes
artifact,market_new_regression_episode_density.csv exists and is nonempty,True,2054788,> 0 bytes
artifact,design_store_density.csv exists and is nonempty,True,12354,> 0 bytes
artifact,store_density_balance.csv exists and is nonempty,True,1364,> 0 bytes
artifact,density_common_support.csv exists and is nonempty,True,288,> 0 bytes
artifact,matched_set_density.csv exists and is nonempty,True,6408,> 0 bytes
artifact,model_estimands.csv exists and is nonempty,True,10993,> 0 bytes
artifact,model_coefficients.csv exists and is nonempty,True,18679,> 0 bytes
artifact,model_covariance_long.csv exists and is nonempty,True,306463,> 0 bytes
artifact,model_specifications.csv exists and is nonempty,True,4468,> 0 bytes
artifact,wild_cluster_bootstrap.csv exists and is nonempty,True,1902,> 0 bytes
artifact,leave_one_closure_out.csv exists and is nonempty,True,13530,> 0 bytes
artifact,density_interacted_event_study_500m.csv exists and is nonempty,True,2462,> 0 bytes
artifact,preferred_store_event_period_fe_event_study.csv exists and is nonempty,True,1055,> 0 bytes
artifact,event_study_joint_tests.csv exists and is nonempty,True,678,> 0 bytes
artifact,store_event_period_cell_support.csv exists and is nonempty,True,40626,> 0 bytes
artifact,store_event_period_support_summary.csv exists and is nonempty,True,503,> 0 bytes
artifact,low_density_incidence_support.csv exists and is nonempty,True,214,> 0 bytes
artifact,low_density_support.json exists and is nonempty,True,525,> 0 bytes
artifact,stability_benchmark.csv exists and is nonempty,True,535,> 0 bytes
artifact,market_new_outcome_sensitivity.csv exists and is nonempty,True,2569,> 0 bytes
artifact,fitted_ddd_curve_500m.csv exists and is nonempty,True,48734,> 0 bytes
artifact,fitted_ddd_curve_1500m.csv exists and is nonempty,True,50279,> 0 bytes
artifact,store_density_ecdf_500m.png exists and is nonempty,True,146305,> 0 bytes
artifact,fitted_ddd_500m.png exists and is nonempty,True,220359,> 0 bytes
artifact,fitted_ddd_1500m.png exists and is nonempty,True,224732,> 0 bytes
artifact,density_interacted_event_study_500m.png exists and is nonempty,True,201962,> 0 bytes
upstream,all estimator assertions passed,True,50,50
