member_id,dept_id,closure_start,closure_end,closure_duration_days,group,treated,displacement_prob,rel_t,post,n_purchases,event_fe_id,disp_05
54,64,2020-10-11,2020-10-21,11,control,0,0.93556887,-4,0,0.0,54|64|2020-10-11,1
697,64,2020-10-11,2020-10-21,11,control,0,0.8277888,-4,0,0.0,697|64|2020-10-11,1
1409,64,2020-10-11,2020-10-21,11,control,0,0.54995084,-4,0,0.21428571428571427,1409|64|2020-10-11,1
2668,64,2020-10-11,2020-10-21,11,control,0,0.47750562,-4,0,0.03571428571428571,2668|64|2020-10-11,0
2928,64,2020-10-11,2020-10-21,11,treatment,1,0.43791935,-4,0,0.14285714285714285,2928|64|2020-10-11,0
3566,64,2020-10-11,2020-10-21,11,treatment,1,0.095632985,-4,0,0.07142857142857142,3566|64|2020-10-11,0
4110,64,2020-10-11,2020-10-21,11,control,0,0.21745686,-4,0,0.0,4110|64|2020-10-11,0
4462,64,2020-10-11,2020-10-21,11,treatment,1,0.088985756,-4,0,0.03571428571428571,4462|64|2020-10-11,0
5247,64,2020-10-11,2020-10-21,11,control,0,0.24911,-4,0,0.14285714285714285,5247|64|2020-10-11,0
5471,64,2020-10-11,2020-10-21,11,treatment,1,0.20193596,-4,0,0.07142857142857142,5471|64|2020-10-11,0
6057,64,2020-10-11,2020-10-21,11,control,0,0.29537877,-4,0,0.03571428571428571,6057|64|2020-10-11,0
6210,64,2020-10-11,2020-10-21,11,control,0,0.4656759,-4,0,0.03571428571428571,6210|64|2020-10-11,0
6536,64,2020-10-11,2020-10-21,11,control,0,0.06627385,-4,0,0.10714285714285714,6536|64|2020-10-11,0
7087,64,2020-10-11,2020-10-21,11,treatment,1,0.03175872,-4,0,0.21428571428571427,7087|64|2020-10-11,0
8066,64,2020-10-11,2020-10-21,11,control,0,0.5392654,-4,0,0.17857142857142858,8066|64|2020-10-11,1
8479,64,2020-10-11,2020-10-21,11,treatment,1,0.23774214,-4,0,0.10714285714285714,8479|64|2020-10-11,0
9742,64,2020-10-11,2020-10-21,11,treatment,1,0.21807146,-4,0,0.07142857142857142,9742|64|2020-10-11,0
10939,64,2020-10-11,2020-10-21,11,control,0,0.07545908,-4,0,0.0,10939|64|2020-10-11,0
11547,64,2020-10-11,2020-10-21,11,treatment,1,0.9944865,-4,0,0.0,11547|64|2020-10-11,1
12069,64,2020-10-11,2020-10-21,11,control,0,0.9621783,-4,0,0.17857142857142858,12069|64|2020-10-11,1
14224,64,2020-10-11,2020-10-21,11,control,0,0.5015505,-4,0,0.0,14224|64|2020-10-11,1
18593,64,2020-10-11,2020-10-21,11,control,0,0.45331106,-4,0,0.32142857142857145,18593|64|2020-10-11,0
20415,64,2020-10-11,2020-10-21,11,control,0,0.12514253,-4,0,0.03571428571428571,20415|64|2020-10-11,0
20937,64,2020-10-11,2020-10-21,11,treatment,1,0.15074942,-4,0,0.0,20937|64|2020-10-11,0
22804,64,2020-10-11,2020-10-21,11,control,0,0.18599185,-4,0,0.10714285714285714,22804|64|2020-10-11,0
23756,64,2020-10-11,2020-10-21,11,control,0,0.30031443,-4,0,0.03571428571428571,23756|64|2020-10-11,0
24736,64,2020-10-11,2020-10-21,11,control,0,0.8795181,-4,0,0.14285714285714285,24736|64|2020-10-11,1
25529,64,2020-10-11,2020-10-21,11,control,0,0.37862766,-4,0,0.10714285714285714,25529|64|2020-10-11,0
28786,64,2020-10-11,2020-10-21,11,control,0,0.7322913,-4,0,0.2857142857142857,28786|64|2020-10-11,1
30851,64,2020-10-11,2020-10-21,11,treatment,1,0.6596728,-4,0,0.0,30851|64|2020-10-11,1
31079,64,2020-10-11,2020-10-21,11,treatment,1,0.104033604,-4,0,0.0,31079|64|2020-10-11,0
31817,64,2020-10-11,2020-10-21,11,control,0,0.074963294,-4,0,0.10714285714285714,31817|64|2020-10-11,0
32196,64,2020-10-11,2020-10-21,11,control,0,0.5341046,-4,0,0.0,32196|64|2020-10-11,1
32391,64,2020-10-11,2020-10-21,11,control,0,0.1737766,-4,0,0.07142857142857142,32391|64|2020-10-11,0
32698,64,2020-10-11,2020-10-21,11,control,0,0.8241175,-4,0,0.14285714285714285,32698|64|2020-10-11,1
32823,64,2020-10-11,2020-10-21,11,control,0,0.28013155,-4,0,0.0,32823|64|2020-10-11,0
33010,64,2020-10-11,2020-10-21,11,control,0,0.06168106,-4,0,0.03571428571428571,33010|64|2020-10-11,0
33549,64,2020-10-11,2020-10-21,11,control,0,0.2865761,-4,0,0.0,33549|64|2020-10-11,0
33753,64,2020-10-11,2020-10-21,11,control,0,0.54149073,-4,0,0.0,33753|64|2020-10-11,1
35664,64,2020-10-11,2020-10-21,11,control,0,0.18538,-4,0,0.14285714285714285,35664|64|2020-10-11,0
37559,64,2020-10-11,2020-10-21,11,control,0,0.30462307,-4,0,0.14285714285714285,37559|64|2020-10-11,0
38701,64,2020-10-11,2020-10-21,11,control,0,0.2470256,-4,0,0.21428571428571427,38701|64|2020-10-11,0
40286,64,2020-10-11,2020-10-21,11,control,0,0.3328174,-4,0,0.03571428571428571,40286|64|2020-10-11,0
40602,64,2020-10-11,2020-10-21,11,control,0,0.67109305,-4,0,0.0,40602|64|2020-10-11,1
41813,64,2020-10-11,2020-10-21,11,control,0,0.8135244,-4,0,0.5357142857142857,41813|64|2020-10-11,1
43048,64,2020-10-11,2020-10-21,11,control,0,0.14981544,-4,0,0.03571428571428571,43048|64|2020-10-11,0
43172,64,2020-10-11,2020-10-21,11,control,0,0.9642179,-4,0,0.25,43172|64|2020-10-11,1
44444,64,2020-10-11,2020-10-21,11,control,0,0.07463528,-4,0,0.39285714285714285,44444|64|2020-10-11,0
44882,64,2020-10-11,2020-10-21,11,treatment,1,0.065832645,-4,0,0.03571428571428571,44882|64|2020-10-11,0
44964,64,2020-10-11,2020-10-21,11,treatment,1,0.2678058,-4,0,0.0,44964|64|2020-10-11,0
44989,64,2020-10-11,2020-10-21,11,control,0,0.15736374,-4,0,0.07142857142857142,44989|64|2020-10-11,0
47293,64,2020-10-11,2020-10-21,11,control,0,0.2352045,-4,0,0.21428571428571427,47293|64|2020-10-11,0
48460,64,2020-10-11,2020-10-21,11,treatment,1,0.92870474,-4,0,0.21428571428571427,48460|64|2020-10-11,1
49297,64,2020-10-11,2020-10-21,11,control,0,0.55931604,-4,0,0.17857142857142858,49297|64|2020-10-11,1
49934,64,2020-10-11,2020-10-21,11,control,0,0.44856027,-4,0,0.0,49934|64|2020-10-11,0
50483,64,2020-10-11,2020-10-21,11,control,0,0.21767043,-4,0,0.03571428571428571,50483|64|2020-10-11,0
50551,64,2020-10-11,2020-10-21,11,control,0,0.43489364,-4,0,0.0,50551|64|2020-10-11,0
52510,64,2020-10-11,2020-10-21,11,treatment,1,0.02782614,-4,0,0.10714285714285714,52510|64|2020-10-11,0
54191,64,2020-10-11,2020-10-21,11,control,0,0.52777004,-4,0,0.10714285714285714,54191|64|2020-10-11,1
55615,64,2020-10-11,2020-10-21,11,control,0,0.1965061,-4,0,0.03571428571428571,55615|64|2020-10-11,0
56951,64,2020-10-11,2020-10-21,11,control,0,0.55589795,-4,0,0.0,56951|64|2020-10-11,1
