metric,term,interpretation,formula,coef,se,t_stat,pvalue,ci_low,ci_high,n,r2,cov_type,cluster_col
n_push,predicted_purchase_intention,control subgroup gap,n_push ~ predicted_purchase_intention + treated + predicted_X_treated + C(closure_window_fe),-1.3752476557404092,0.027695202964148707,-49.6565292379572,0.0,-1.4295292560946675,-1.3209660553861509,160592,0.12868152942438082,cluster,member_id
n_push,predicted_X_treated,treatment minus control subgroup gap,n_push ~ predicted_purchase_intention + treated + predicted_X_treated + C(closure_window_fe),0.05256892840275956,0.07179237148866968,0.732235574793013,0.46402479431250865,-0.08814153407975323,0.19327939088527235,160592,0.12868152942438082,cluster,member_id
push_per_day,predicted_purchase_intention,control subgroup gap,push_per_day ~ predicted_purchase_intention + treated + predicted_X_treated + C(closure_window_fe),-0.08441081981353764,0.001525262436497336,-55.34183350596471,0.0,-0.08740027925604422,-0.08142136037103105,160592,0.059189774171679144,cluster,member_id
push_per_day,predicted_X_treated,treatment minus control subgroup gap,push_per_day ~ predicted_purchase_intention + treated + predicted_X_treated + C(closure_window_fe),0.009268652571818883,0.003588014270695729,2.5832262283677196,0.009788111664377366,0.0022362738252395056,0.01630103131839826,160592,0.059189774171679144,cluster,member_id
n_push_with_coupon,predicted_purchase_intention,control subgroup gap,n_push_with_coupon ~ predicted_purchase_intention + treated + predicted_X_treated + C(closure_window_fe),-0.48573687426081635,0.00945005128510224,-51.40044848503287,0.0,-0.5042586344316732,-0.4672151140899595,160592,0.1019240540449079,cluster,member_id
n_push_with_coupon,predicted_X_treated,treatment minus control subgroup gap,n_push_with_coupon ~ predicted_purchase_intention + treated + predicted_X_treated + C(closure_window_fe),0.008573053147232546,0.02537675153014427,0.3378309921602407,0.7354905532011575,-0.041164465896471936,0.05831057219093702,160592,0.1019240540449079,cluster,member_id
share_push_coupon,predicted_purchase_intention,control subgroup gap,share_push_coupon ~ predicted_purchase_intention + treated + predicted_X_treated + C(closure_window_fe),-0.11711262078531592,0.0016075609035419143,-72.85112528382811,0.0,-0.12026338225921275,-0.1139618593114191,160592,0.06789658676462251,cluster,member_id
share_push_coupon,predicted_X_treated,treatment minus control subgroup gap,share_push_coupon ~ predicted_purchase_intention + treated + predicted_X_treated + C(closure_window_fe),0.009520617309179621,0.00398985963976611,2.386203568238238,0.017023325087355334,0.0017006361118680913,0.017340598506491153,160592,0.06789658676462251,cluster,member_id
mean_coupon,predicted_purchase_intention,control subgroup gap,mean_coupon ~ predicted_purchase_intention + treated + predicted_X_treated + C(closure_window_fe),-4.666910024673791,0.06485708959486447,-71.95682158767924,0.0,-4.794027584421812,-4.539792464925769,160592,0.06843054303384011,cluster,member_id
mean_coupon,predicted_X_treated,treatment minus control subgroup gap,mean_coupon ~ predicted_purchase_intention + treated + predicted_X_treated + C(closure_window_fe),0.26899266165101204,0.15875759726727684,1.694360876463434,0.09019672911966899,-0.04216651126496507,0.5801518345669892,160592,0.06843054303384011,cluster,member_id
n_push_with_discount,predicted_purchase_intention,control subgroup gap,n_push_with_discount ~ predicted_purchase_intention + treated + predicted_X_treated + C(closure_window_fe),-0.12607766543816934,0.00973419279350848,-12.95204113095518,2.2878884727530167e-38,-0.1451563327320153,-0.10699899814432337,160592,0.12024359059818746,cluster,member_id
n_push_with_discount,predicted_X_treated,treatment minus control subgroup gap,n_push_with_discount ~ predicted_purchase_intention + treated + predicted_X_treated + C(closure_window_fe),-0.05306278197281952,0.02548579850273469,-2.082052950670773,0.037337633411184165,-0.10301402915542435,-0.0031115347902146914,160592,0.12024359059818746,cluster,member_id
share_push_discount,predicted_purchase_intention,control subgroup gap,share_push_discount ~ predicted_purchase_intention + treated + predicted_X_treated + C(closure_window_fe),-0.03208366632173627,0.0020283788448759985,-15.817393482871616,2.3606513608106606e-56,-0.03605921580469619,-0.02810811683877636,160592,0.06385540613812479,cluster,member_id
share_push_discount,predicted_X_treated,treatment minus control subgroup gap,share_push_discount ~ predicted_purchase_intention + treated + predicted_X_treated + C(closure_window_fe),-0.010415751984802813,0.004832470098148106,-2.1553681188414027,0.031133039115930045,-0.01988721933353984,-0.0009442846360657852,160592,0.06385540613812479,cluster,member_id
mean_discount,predicted_purchase_intention,control subgroup gap,mean_discount ~ predicted_purchase_intention + treated + predicted_X_treated + C(closure_window_fe),-0.11803553694164971,0.008116795592725476,-14.542134958706713,6.551697374308642e-48,-0.13394416397326508,-0.10212690991003434,160592,0.06837618510890942,cluster,member_id
mean_discount,predicted_X_treated,treatment minus control subgroup gap,mean_discount ~ predicted_purchase_intention + treated + predicted_X_treated + C(closure_window_fe),-0.03755724845052847,0.019384307701869385,-1.9375078557438767,0.05268329403577774,-0.07554979341143485,0.0004352965103779083,160592,0.06837618510890942,cluster,member_id
